"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
1,1,"103122",-0.561477433802664,-0.496300010882078,0,"PBLUP"
1,1,"1058137",-1.22708500121444,0.121083331477207,0.617383342359285,"PBLUP"
1,1,"106657",0.354935241294429,-0.205586986827945,0.290713024054133,"PBLUP"
1,1,"106844",0.600617722251142,0.169875908999342,0.66617591988142,"PBLUP"
1,1,"107017",1.73852495877561,0.528094928552516,1.02439493943459,"PBLUP"
1,1,"107103",0.29973466265139,-0.106897899748408,0.38940211113367,"PBLUP"
1,1,"107131",0.186100305347415,-0.496300010882078,0,"PBLUP"
1,1,"1101307",0.849134343273915,0.269168264406658,0.765468275288737,"PBLUP"
1,1,"126309",-0.85354045405889,-0.496300010882078,0,"PBLUP"
1,1,"12867",1.68576760432745,0.357619396958407,0.853919407840485,"PBLUP"
1,1,"1291472",-0.666690811714943,-0.171335457448099,0.324964553433979,"PBLUP"
1,1,"1298211",-0.0176238721025183,-0.353049329823478,0.1432506810586,"PBLUP"
1,1,"1301796",-0.598541144839027,-0.240115817094369,0.25618419378771,"PBLUP"
1,1,"1301800",-1.04135924200014,-0.240115817094369,0.25618419378771,"PBLUP"
1,1,"1302311",-0.892656473418955,-0.0725201204923617,0.423779890389717,"PBLUP"
1,1,"130562",-0.781090712599981,-0.151032013553877,0.345267997328201,"PBLUP"
1,1,"1306534",-0.958965578068058,-0.147700454856475,0.348599556025603,"PBLUP"
1,1,"13350",0.316022823950605,0.404028636102632,0.90032864698471,"PBLUP"
1,1,"13421",1.00136349877638,0.325914469259238,0.822214480141316,"PBLUP"
1,1,"1343502",-0.704397905122626,-0.253207582744623,0.243092428137456,"PBLUP"
1,1,"1393230",-0.140526193185747,0.0342226304871133,0.530522641369192,"PBLUP"
1,1,"1410845",-1.38193655068608,-0.289140030561234,0.207159980320844,"PBLUP"
1,1,"1477928",-0.894342298113424,0.0755614428202337,0.571861453702312,"PBLUP"
1,1,"1478078",0.125092997201205,-0.141462829826622,0.354837181055457,"PBLUP"
1,1,"1504972",0.381517520534749,-0.0513899052947444,0.444910105587334,"PBLUP"
1,1,"15200",-0.401527689844371,-0.274209644158437,0.222090366723641,"PBLUP"
1,1,"1635819",-0.549196160183055,0.0109291381186801,0.507229149000758,"PBLUP"
1,1,"1642433",-0.124954710983697,-0.406882022477668,0.0894179884044105,"PBLUP"
1,1,"1671946",-0.148678417916003,0.120924317157072,0.61722432803915,"PBLUP"
1,1,"1673085",-1.12012879004314,-0.725404588399856,-0.229104577517778,"PBLUP"
1,1,"170862",0.323262911648107,-0.151032013553877,0.345267997328201,"PBLUP"
1,1,"1816016",-0.218693079260679,0.0822914391455336,0.578591450027612,"PBLUP"
1,1,"1982528",-0.731957474040898,-0.281783552261111,0.214516458620967,"PBLUP"
1,1,"2031157",0.728031864014252,-0.15495964633561,0.341340364546468,"PBLUP"
1,1,"20585",-1.30511343791833,0.107069727006348,0.603369737888426,"PBLUP"
1,1,"2163595",0.229736289468012,-0.496300010882078,0,"PBLUP"
1,1,"217385",0.955186561493106,0.261672161118103,0.757972172000181,"PBLUP"
1,1,"217562",-0.482284393565878,-0.185186930668761,0.311113080213317,"PBLUP"
1,1,"217754",-0.26662913796427,-0.177706214441832,0.318593796440247,"PBLUP"
1,1,"217777",0.0452402864318024,0.0525154559246899,0.548815466806768,"PBLUP"
1,1,"218554",1.05305397865944,0.330374417974627,0.826674428856706,"PBLUP"
1,1,"2201664",-1.46839411086231,0.298436340487713,0.794736351369792,"PBLUP"
1,1,"2430154",0.559522691293221,0.00728736044837691,0.503587371330455,"PBLUP"
1,1,"2600794",-0.27764807908319,0.481559766435961,0.977859777318039,"PBLUP"
1,1,"2621094",-0.692996192213174,0.265635670987859,0.761935681869937,"PBLUP"
1,1,"292703",0.642038516435046,0.611015487456801,1.10731549833888,"PBLUP"
1,1,"295190",0.249534549527208,0.185126268823958,0.681426279706037,"PBLUP"
