"individual_id","observed","predicted","estimated_breeding_value","model"
"2485890",-2.06419061894565,-0.70871356976064,-0.202059271742361,"PBLUP"
"3825284",-1.51471764159728,0.219130643861051,0.72578494187933,"PBLUP"
"4248",0.647218151728196,-0.040863326558174,0.465790971460105,"PBLUP"
"3827770",-2.31129831401605,-0.82833621336186,-0.321681915343581,"PBLUP"
"692904",-1.4323891303104,-0.430449846209097,0.0762044518091823,"PBLUP"
"4057142",-0.895572054291514,-0.00151529733396338,0.505139000684316,"PBLUP"
"368747",1.46796231143435,0.155705045306349,0.662359343324628,"PBLUP"
"3848815",-1.70271559931282,-1.08731631333972,-0.580662015321444,"PBLUP"
"2464236",0.0910588841664946,-0.108218908029139,0.39843538998914,"PBLUP"
"460960",-0.381265217188148,-0.19188103848497,0.314773259533309,"PBLUP"
"3827768",-2.28909755016522,-0.483960804386772,0.0226934936315073,"PBLUP"
"1491661",-0.267622715803522,0.403480064158024,0.910134362176303,"PBLUP"
"422005",0.127161593686205,0.0220964525357823,0.528750750554061,"PBLUP"
"1635819",-0.549196160183055,-0.0429007004764775,0.463753597541802,"PBLUP"
"1082612",1.48183982486128,0.296210452456896,0.802864750475175,"PBLUP"
"373045",-0.665941556295178,-0.0150274441257107,0.491626853892568,"PBLUP"
"743023",-0.0986411864048143,0.352159948960299,0.858814246978578,"PBLUP"
"1399978",-1.50500989746295,0.260781888339784,0.767436186358063,"PBLUP"
"77310",-0.0753409716662881,-0.341550372344295,0.165103925673984,"PBLUP"
"41800",0.686040984184875,0.296746302017348,0.803400600035627,"PBLUP"
"430390",-0.390231849983365,0.15323140527069,0.659885703288969,"PBLUP"
"62576",1.23914622150297,0.0170381325232905,0.523692430541569,"PBLUP"
"143058",0.638056060997389,-0.105081736187045,0.401572561831234,"PBLUP"
"391721",-1.09107885436599,-0.506654298018279,0,"PBLUP"
"3826177",-0.880505505089741,0.349963556163367,0.856617854181646,"PBLUP"
"1301796",-0.598541144839027,-0.447223649812583,0.0594306482056963,"PBLUP"
"420125",0.301453063668456,0.587312083813506,1.09396638183179,"PBLUP"
"342231",0.642486440870774,0.372590043459789,0.879244341478068,"PBLUP"
"88809",-0.115605306397947,-0.0607498140228626,0.445904483995416,"PBLUP"
"96495",1.10011862073352,0.108190544843127,0.614844842861406,"PBLUP"
"3868700",-2.00590343373641,0.181978316778261,0.68863261479654,"PBLUP"
"3827759",-2.1265824208023,0.228311786372494,0.734966084390773,"PBLUP"
"321131",0.159412153058651,0.364746397629843,0.871400695648122,"PBLUP"
"87107",0.0043977219740216,0.363422964809255,0.870077262827534,"PBLUP"
"42237",-1.09225974606019,0.232578001922285,0.739232299940564,"PBLUP"
"1101307",0.849134343273915,0.279072310708852,0.785726608727131,"PBLUP"
"217726",-0.630873145017969,-0.0736824768737067,0.432971821144572,"PBLUP"
"427520",-0.0624000275140612,0.230875087986225,0.737529386004504,"PBLUP"
"62256",0.502253516165182,0.318425720309468,0.825080018327747,"PBLUP"
"2167",0.341815127367912,0.0703715920303186,0.577025890048598,"PBLUP"
"41804",-0.456435081584024,-0.137796989336588,0.368857308681691,"PBLUP"
"421747",0.0844621788403119,-0.0314331773291998,0.475221120689079,"PBLUP"
"1298205",-0.951635905483413,-0.195698658440784,0.310955639577495,"PBLUP"
"3855646",-1.60297504359708,-0.0412014620468977,0.465452835971381,"PBLUP"
"77246",0.938141000693478,-0.0544929087541578,0.452161389264121,"PBLUP"
"1637606",0.0470156960134162,-0.157172884324632,0.349481413693647,"PBLUP"
"3895",0.617410816550632,0.371552390333882,0.878206688352161,"PBLUP"
"3863186",-1.46247336423005,0.286467211003911,0.79312150902219,"PBLUP"
"41418",0.12124899113459,0.16539096100057,0.672045259018849,"PBLUP"
"92207",1.8092807314594,0.424936817514484,0.931591115532763,"PBLUP"
"392956",0.556664118985209,0.0522829969868683,0.558937295005147,"PBLUP"
"1343502",-0.704397905122626,-0.38503347002264,0.121620827995639,"PBLUP"
"3830128",-2.00145676570173,0.181978316778261,0.68863261479654,"PBLUP"
"1093268",0.393733641509161,-0.311096518170916,0.195557779847363,"PBLUP"
"77331",0.929996920043869,-0.0332089427009372,0.473445355317342,"PBLUP"
"3889",2.33609687644057,0.384078478344836,0.890732776363115,"PBLUP"
"222490",0.822315885694759,0.0883010765828226,0.594955374601102,"PBLUP"
"169164",-0.143881554413385,-0.421551259438387,0.0851030385798923,"PBLUP"
"80506",-0.60552876603639,-0.0221869389698361,0.484467359048443,"PBLUP"
"1636586",-0.384001628286413,-0.205638235935358,0.301016062082921,"PBLUP"
